1991ApSS...48..269S	0.38	49	0	8495
1991CPL...182..191C	0.33	29	1	7386
1991GeCoA..55.1193S	0.23	7	3	4515
1991JaJAP..30.1463J	0.19	6	0	4225
1991JaJAP..30.1841K	0.16	4	0	3495
1991JaJAP..30.2058J	0.13	3	0	3010
1991JaJAP..30.2069Y	0.23	9	1	5000
1991JAP....70.4268M	0.31	24	0	6990
1991JAP....70.4857C	0.16	4	0	3495
1991JChPh..95.5861P	0.24	11	0	5396
1991JChPh..95.8931A	0.33	28	0	7312
1991JEMat..20..819T	0.22	7	2	4515
1991JMatR...6..737C	0.11	2	0	2386
1991NCimD..13..529V	0.13	2	1	2386
1991PhRvB..43.3048Z	0.21	8	0	4771
1991PhRvB..4314115V	0.11	1	1	1505
1991PSSAR.124..235D	0.13	3	0	3010
1992CP....166..275B	0.19	6	0	4225
1992CPL...195..579D	0.13	3	0	3010
1992CRSSM..17..547W	0.49	153	7	10938
1992GSLSP..65....3S	0.11	2	0	2386
1992JaJAP..31.2420H	0.13	2	1	2386
1992JAP....71.4333J	0.33	28	0	7312
1992JAP....72.4197J	0.21	8	0	4771
1992JAP....72.4358B	0.21	8	0	4771
1992JChPh..96.6672A	0.27	15	0	6021
1992JMatR...7..853K	0.30	21	0	6712
1992JMMM..117..232K	0.16	4	0	3495
1992NDS....67..327K	0.24	11	0	5396
1992NIMPB..63..462C	0.16	4	0	3495
1992PhFlB...4.1349S	0.24	11	0	5396
1992PhFlB...4.2645S	0.19	6	0	4225
1992PhRvB..4615859S	0.07	1	0	1505
1992PPCF...34..923H	0.07	1	0	1505
1993ApPhL..63.3437S	0.19	5	1	3891
1993JaJAP..32.5867W	0.13	3	0	3010
1993JAP....73.5785H	0.23	10	0	5207
1993JAP....74.2834E	0.37	43	0	8217
1993JAP....74.5203M	0.11	2	0	2386
1993JNCS..160...60A	0.22	9	0	5000
1993PhFlB...5..209S	0.13	3	0	3010
1993PhRvA..47..241M	0.13	3	0	3010
1993PhRvL..70.3549V	0.22	9	0	5000
1993SSCom..88..153P	0.13	3	0	3010
1994ApPhL..65.1516S	0.22	9	0	5000
1994JAP....75..431K	0.31	23	1	6901
1994JATP...56..447G	0.21	7	1	4515
1994JATP...56..461G	0.22	8	1	4771
1994JChPh.101.7531B	0.07	1	0	1505
1994JChPh.101.7554D	0.19	6	0	4225
1994JChPh.10110485A	0.07	1	0	1505
1994JCrGr.137..259S	0.29	19	0	6505
1994JMiMi...4..116F	0.38	49	0	8495
1994JPCM....6.9519K	0.50	168	2	11139
1994PApOp...3..491S	0.07	1	0	1505
1994PhPl....1.2072S	0.20	7	0	4515
1994PhRvB..49.3637H	0.27	16	0	6152
1994PSSAR.142..153C	0.19	6	0	4225
1994Sedim..41..233N	0.42	72	0	9317
1995AnGeo..13.1107T	0.22	4	5	3495
1995AnP...507..623D	0.07	1	0	1505
1995ApPhL..66.1009K	0.29	19	0	6505
1995ApSS...91..342M	0.13	3	0	3010
1995GeoRL..22.2881T	0.22	8	1	4771
1995JaJAP..34.5220C	0.25	12	0	5570
1995JAP....77.3029P	0.24	11	0	5396
1995JAP....78..418C	0.19	6	0	4225
1995JAP....78..832L	0.35	38	0	7955
1995JAP....78.1926S	0.41	66	0	9130
1995JChPh.103.8513N	0.26	14	0	5880
1995JEMat..24.1443G	0.26	12	1	5570
1995JMiMi...5..276F	0.33	28	1	7312
1995MolPh..84..971P	0.19	6	0	4225
1995PhyC..247..221Z	0.07	1	0	1505
1995PhyS...52..572K	0.11	2	0	2386
1995SuScT...8..354P	0.20	7	0	4515
1995TSF...258..185G	0.21	8	0	4771
1995TSF...261..148L	0.26	14	0	5880
1995TSF...263..159N	0.24	11	0	5396
1996ApSS..100..370I	0.07	1	0	1505
1996ESRv...41..177S	0.34	31	1	7526
1996JAP....80.5021D	0.29	18	0	6394
1996JEMat..25.1748M	0.21	8	0	4771
1996JMiMi...6..301F	0.43	85	0	9672
1996JVGR...71..207P	0.16	3	1	3010
1996PSSAR.154..669E	0.17	4	1	3495
1996RScI...67.1996G	0.07	1	0	1505
1996SedG..103..117O	0.20	7	0	4515
1997AdSpR..20.2097G	0.27	15	1	6021
1997ITPS...25...37A	0.19	5	1	3891
1997JAP....81.5411S	0.25	11	1	5396
1997JCrGr.174..501M	0.11	2	0	2386
1997JGR...102.2001C	0.52	211	10	11632
1997JPhD...30.1383M	0.25	12	0	5570
1997PhR...278..107A	0.32	27	0	7236
1997PhRvA..56.1305B	0.25	12	0	5570
1997PhSS...39..594K	0.13	3	0	3010
1997PhSS...39.1284N	0.07	1	0	1505
1997QSRv...16..821B	0.26	13	0	5731
1998ApPhL..73..891M	0.25	12	0	5570
1998IAUS..191P.222M	0.11	0	2	0
1998JaJAP..37.1870S	0.36	42	0	8167
1998JAP....83.1087C	0.52	202	4	11537
1998JASTP..60.1163G	0.41	68	2	9194
1998NIMPB.139..327Z	0.16	4	0	3495
1998PhRvA..57.4472D	0.11	2	0	2386
1998PhRvB..5812427C	0.17	5	0	3891
1998PhRvL..81.5153H	0.26	13	0	5731
1998PhyC..308...91O	0.30	21	0	6712
1998PhyU...41...25T	0.11	2	0	2386
1998SedG..115..267S	0.16	4	0	3495
1998TSF...322..298K	0.26	13	0	5731
1999ApPhL..75.3123M	0.26	14	0	5880
1999ApSS..148...24S	0.33	27	3	7236
1999E&PSL.167..105A	0.37	42	1	8167
1999EOSTr..80..590R	0.13	3	0	3010
1999EPJAP...8..233C	0.07	1	0	1505
1999JaJAP..38.2710A	0.33	28	1	7312
1999JAP....85..302M	0.22	9	0	5000
1999JAP....85..841N	0.17	5	0	3891
1999JChPh.111.2720K	0.11	2	0	2386
1999JMatR..14.4466M	0.26	12	1	5570
1999JMiMi...9..230F	0.26	14	0	5880
1999JMMM..191..199S	0.16	4	0	3495
1999MolPh..96.1705P	0.16	4	0	3495
1999NIMPB.148..211M	0.32	27	0	7236
1999NIMPB.148..232N	0.11	2	0	2386
1999NIMPB.151..222L	0.17	5	0	3891
1999NIMPB.151..232S	0.17	5	0	3891
1999PhDT........34M	0.19	0	6	0
1999PhPl....6.3400G	0.31	23	0	6901
1999PhRvB..5911767L	0.36	41	0	8116
1999SedG..128....1P	0.19	6	0	4225
1999SedG..129..111R	0.38	51	0	8580
1999SurSc.429..206S	0.29	18	0	6394
1999Tectp.301....1C	0.37	44	1	8266
1999Tectp.304..369M	0.42	71	1	9287
2000ApSS..158..310C	0.16	4	0	3495
2000ApSS..167...59S	0.23	10	0	5207
2000ITM....36.2536Z	0.17	5	0	3891
2000JAP....87..177S	0.41	64	3	9065
2000JAP....88.1380S	0.30	21	0	6712
2000JAP....88.2443H	0.38	50	0	8538
2000JAP....88.3919I	0.11	2	0	2386
2000JAP....88.4434A	0.07	1	0	1505
2000JMatR..15..756M	0.24	11	0	5396
2000JMatR..15.1041J	0.16	3	1	3010
2000JMatR..15.2437S	0.13	3	0	3010
2000JMOp...47..839T	0.29	17	2	6276
2000JPSJ...69.3458M	0.07	1	0	1505
2000JQS....15..101H	0.25	12	0	5570
2000PSSBR.220...59A	0.13	3	0	3010
2000RScI...71.1160G	0.19	6	0	4225
2000SedG..135..137R	0.29	19	0	6505
2000Sedim..47.1211J	0.37	46	0	8360
2000TePhL..26..485K	0.07	1	0	1505
2001GSAB..113..545M	0.20	7	0	4515
2001ITM....37.2302P	0.33	29	1	7386
2001JAP....89.5815V	0.77	2712	36	17167
2001JChPh.114.8596H	0.30	22	0	6809
2001JGR...10610645L	0.38	41	11	8116
2001JMatR..16..945H	0.21	8	0	4771
2001JPhB...34..285P	0.11	2	0	2386
2001JVGR..112..267R	0.19	6	0	4225
2001JVSTB..19.1857P	0.20	7	0	4515
2001MolPh..99..211P	0.07	1	0	1505
2001NIMPB.175..688M	0.16	3	1	3010
2001PhRvB..64k5422T	0.25	12	0	5570
2001PhRvL..87f7207H	0.27	15	0	6021
2001PMagA..81.1533W	0.07	1	0	1505
2001PSSBR.224..545V	0.07	1	0	1505
2001Sedim..48..599U	0.30	21	0	6712
2001SurSc.470..255V	0.16	4	0	3495
2001SurSc.489L.561V	0.19	6	0	4225
2001Tecto..20..959H	0.17	4	1	3495
2001TSF...385..190A	0.29	20	0	6611
2002ApPhL..80..315E	0.33	28	0	7312
2002ITM....38.3501Z	0.39	54	0	8702
2002JaJAP..41.3069N	0.13	3	0	3010
2002JAP....92.4784N	0.13	3	0	3010
2002JChPh.117.1296H	0.39	53	0	8662
2002JChPh.117.7534S	0.32	24	2	6990
2002JOSAB..19.1355Z	0.35	36	2	7841
2002JPhB...35..175P	0.07	1	0	1505
2002OptCo.210...11P	0.23	9	1	5000
2002PhPl....9.4488A	0.13	3	0	3010
2002PhRvB..65k5408M	0.20	7	0	4515
2002QSRv...21.2143E	0.38	51	0	8580
2002QuRes..58...62Z	0.30	21	0	6712
2002Sedim..49...25S	0.31	24	0	6990
2002SurSc.496..187V	0.19	6	0	4225
2003ApOpt..42.6880F	0.13	3	0	3010
2003Geo....31..949D	0.26	13	0	5731
2003InPhT..44..383L	0.21	8	0	4771
2003ITMTT..51..259P	0.33	30	0	7457
2003JAP....94..186S	0.22	9	0	5000
2003JAP....94..697A	0.30	21	1	6712
2003JAP....94.4273S	0.22	9	0	5000
2003JMatR..18..423I	0.07	1	0	1505
2003JMatR..18..585L	0.29	17	1	6276
2003NIMPB.203..211C	0.07	1	0	1505
2003PhRvB..67t5330T	0.38	48	1	8451
2003PhRvB..67w5308P	0.30	20	1	6611
2003QSRv...22..823B	0.35	36	0	7841
2003RScI...74.3597M	0.48	135	2	10668
2003TSF...445..219S	0.40	61	0	8962
2004ApPhL..84.3391G	0.34	33	0	7657
2004ApPhL..85.5427Y	0.48	140	0	10746
2004AtmEn..38..457K	0.17	5	0	3891
2004JAP....95.2130G	0.29	18	0	6394
2004JAP....96.7173Z	0.21	8	0	4771
2004JLTP..137..509K	0.07	1	0	1505
2004JMatR..19..689W	0.13	3	0	3010
2004JMP....45.4386J	0.43	79	2	9515
2004JPCM...16..455Y	0.13	3	0	3010
2004JVSTB..22..993T	0.11	2	0	2386
2004JVSTB..22L..11W	0.11	2	0	2386
2004MSMSE..12S.347S	0.21	8	0	4771
2004OptCo.233...45P	0.25	12	0	5570
2004PhRvB..69o5334K	0.34	28	5	7312
2004PhRvL..92q6804N	0.37	44	1	8266
2004PhRvL..93r0801G	0.42	76	0	9432
2004PhyC..412..871C	0.16	4	0	3495
2004PMB....49.3125C	0.17	5	0	3891
2004PSSAR.201R..97E	0.16	4	0	3495
2004SedG..167...17U	0.22	7	2	4515
2004SedG..170....1J	0.11	2	0	2386
2004Sedim..51..195G	0.21	8	0	4771
2004Sedim..51..503D	0.29	20	0	6611
2004TePhL..30..228P	0.07	1	0	1505
2004TSF...466...75A	0.24	11	0	5396
2004TSF...467..275K	0.13	3	0	3010
2004TSF...468..234T	0.22	9	0	5000
2005ApPhA..81..209B	0.13	3	0	3010
2005ApPhL..86n3109S	0.33	30	0	7457
2005ApPhL..86v1906B	0.16	4	0	3495
2005ApPhL..87s2113L	0.07	1	0	1505
2005ApSS..246..159A	0.33	28	1	7312
2005ApSS..252..311S	0.13	3	0	3010
2005DRM....14.1036M	0.07	1	0	1505
2005E&PSL.233..455S	0.32	25	0	7075
2005EPJB...48..449M	0.25	12	0	5570
2005JAP....97j3706Y	0.36	40	0	8064
2005JAP....97jN302J	0.11	2	0	2386
2005JETP..100..971E	0.20	7	0	4515
2005JMiMi..15.1536P	0.13	3	0	3010
2005JMiMi..15.2130S	0.17	5	0	3891
2005JNCS..351..576C	0.11	2	0	2386
2005JNuM..342....8H	0.07	1	0	1505
2005JSMTE..08..013B	0.20	6	1	4225
2005JVSTB..23..449L	0.17	5	0	3891
2005Nanot..16..908N	0.27	15	0	6021
2005PhPl...12g2701R	0.26	14	0	5880
2005PhRvB..71h5316H	0.16	3	1	3010
2005PhRvB..72p5409S	0.43	88	0	9747
2005PhRvL..94a7402S	0.58	390	0	12961
2005PhyB..358..256A	0.13	3	0	3010
2005PMB....50.3023O	0.19	5	1	3891
2005SedG..180...75B	0.23	10	0	5207
2005TSF...473...58H	0.38	52	0	8621
2005TSF...479..201M	0.11	2	0	2386
2005TSF...492..153A	0.26	13	0	5731
2006ApPhL..88e3108A	0.31	24	0	6990
2006ApPhL..88o3504C	0.37	43	0	8217
2006ApPhL..89e1109R	0.16	4	0	3495
2006ApPhL..89k3506P	0.28	17	0	6276
2006ApPhL..89n3117X	0.16	4	0	3495
2006ApPhL..89u3506P	0.34	31	1	7526
2006ApSS..252.4722V	0.21	8	0	4771
2006ApSS..252.8015S	0.20	7	0	4515
2006CliPa...2...11R	0.20	7	0	4515
2006cond.mat.11501Y	0.07	0	1	0
2006CPL...425...62H	0.32	26	0	7157
2006CRSSM..31...55R	0.48	138	2	10715
2006ESRv...78..115E	0.47	120	1	10414
2006InPhT..48..101E	0.20	7	0	4515
2006ITNS...53..198C	0.17	5	0	3891
2006JAfES..44...66S	0.22	9	0	5000
2006JAP....99a3706T	0.41	67	0	9163
2006JAP....99c3521K	0.26	13	0	5731
2006JAP...100b3530L	0.13	3	0	3010
2006JCrGr.292..159X	0.17	4	1	3495
2006JMatS..41.7096A	0.29	17	1	6276
2006JNCS..352.1663S	0.20	7	0	4515
2006JPhD...39.4777V	0.21	7	1	4515
2006PhPl...13e6306K	0.13	3	0	3010
2006PhRvA..74a2901O	0.33	7	23	4515
2006PhRvB..73j4512W	0.28	17	0	6276
2006PhRvB..74i4518J	0.24	10	1	5207
2006PhRvL..96j6801L	0.32	25	2	7075
2006PhRvL..97z0801M	0.30	22	0	6809
2006QSRv...25.1841M	0.27	15	0	6021
2006RScI...77d3703B	0.35	36	0	7841
2006TSF...511..529P	0.26	13	0	5731
2006TSF...514..110Z	0.13	3	0	3010
2006Vacuu..80..588S	0.11	2	0	2386
2006Vacuu..81..531S	0.20	7	0	4515
2007AIPC..884..446C	0.07	1	0	1505
2007ApPhL..90j3501S	0.20	7	0	4515
2007ApPhL..90j3515T	0.38	39	10	8010
2007ApPhL..90k3505N	0.29	18	0	6394
2007ApPhL..90y3502D	0.21	7	1	6021
2007ApPhL..90y3511P	0.34	32	0	9163
2007ApPhL..91h3518K	0.32	25	0	8662
2007ApPhL..91l2111L	0.33	27	2	8854
2007ApPhL..91s1109C	0.29	18	0	8064
2007ApPhL..91t3505H	0.25	12	0	7236
2007ApPhL..91v3508S	0.25	12	0	7236
2007ApPhL..91y3503D	0.30	18	3	8064
2007CP....340...43M	0.33	24	6	8621
2007JaJAP..46.4038F	0.21	8	0	6394
2007JaJAP..46.7806N	0.22	9	0	6611
2007JAP...102c4512M	0.13	3	0	4515
2007JGRD..112.2101D	0.16	4	0	3495
2007JMiMi..17.1066B	0.20	7	0	6021
2007JNuM..363.1246M	0.25	12	0	7157
2007JPhD...40.3286M	0.32	26	0	8702
2007JVSJ...50...15K	0.19	6	0	4225
2007MedPh..34.4076B	0.26	13	0	5731
2007MeScT..18.2299R	0.19	6	0	5731
2007Nanot..18Q5710G	0.30	20	1	8217
2007Nanot..18y5605W	0.07	1	0	3010
2007NJPh....9..117F	0.23	9	1	6505
2007PhLA..369..493G	0.11	2	0	3891
2007PhPl...14e6314L	0.11	2	0	3891
2007PhRvB..75c5333U	0.33	23	7	6901
2007PhRvB..75r4404Z	0.20	6	1	5731
2007PhRvB..75t5341I	0.29	18	2	7955
2007PhRvB..75u4501J	0.25	12	0	7157
2007PhST..128..150N	0.30	21	0	6712
2007PhyC..455...52X	0.17	5	0	5396
2007PhyC..460..410J	0.07	1	0	3010
2007QSRv...26..142W	0.26	12	1	5570
2007QSRv...26..644B	0.29	18	0	6394
2007QuInt.161...22B	0.19	6	0	4225
2007SedG..196....5M	0.37	46	1	8360
2007SedG..196...31M	0.34	34	0	7720
2007SedG..196..251M	0.21	8	0	4771
2007SedG..202..581H	0.22	8	1	6394
2007SSEle..51.1367Y	0.32	27	0	8854
2007TSF...515.3019H	0.28	17	0	6276
2007TSF...515.3224M	0.19	6	0	4225
2007TSF...515.7675V	0.07	1	0	3010
2007TSF...515.8756T	0.29	20	0	8217
2008ApOpt..47.4196E	0.22	9	0	6809
2008ApOpt..47C.251M	0.22	9	0	6712
2008ApPhL..92o2116C	0.23	10	0	6901
2008ApPhL..92o3311B	0.26	13	0	7457
2008ApPhL..92x3310C	0.27	15	0	7782
2008ApPhL..93n3305K	0.21	8	0	6611
2008ApPhL..93s3308P	0.38	49	0	10396
2008ApSS..255.2133S	0.21	7	1	6394
2008arXiv0811.4484M	0.32	12	13	7457
2008BVol...70.1151R	0.33	30	0	9317
2008CMaPh.280..807A	0.36	38	3	9747
2008GeoRL..35.5813H	0.29	20	0	6901
2008GSAB..120..195D	0.17	5	0	5570
2008JaJAP..47.1234K	0.13	3	0	4771
2008JAP...103i4317H	0.13	3	0	4771
2008JAP...103k3902F	0.13	3	0	4771
2008JAP...103k6103C	0.11	2	0	4225
2008JAP...104f4503H	0.21	8	0	6611
2008JAP...104f4510H	0.16	4	0	5207
2008JAP...104i1101L	0.29	17	2	8167
2008JAP...104k4518S	0.29	20	0	8495
2008JChPh.129d4704V	0.26	14	0	7657
2008JMiMi..18a5012L	0.13	3	0	4771
2008JNCS..354..597C	0.11	2	0	3891
2008JPCM...20u5203C	0.13	3	0	4771
2008JPCM...20U5203F	0.24	11	0	7236
2008JPhB...41c5203B	0.20	6	1	5880
2008JPhCS..98a2021S	0.07	1	0	3010
2008JPhD...41h5401W	0.20	7	0	6276
2008JPhD...41q2001G	0.16	4	0	5207
2008JQS....23..121R	0.19	6	0	5880
2008JVSTB..26.1197U	0.51	198	0	13187
2008MPLB...22.2945Z	0.19	6	0	5880
2008Nanot..19P4001R	0.38	49	0	10341
2008Nanot..19P4016C	0.30	21	1	8538
2008NJPh...10f3007E	0.21	8	0	6505
2008PhLA..372.1333P	0.26	14	0	7593
2008PhLA..372.1422Z	0.22	9	0	6712
2008PhRvB..77p5332C	0.39	55	0	10485
2008PhRvB..77q2503J	0.23	10	0	6990
2008PhRvB..77s5212H	0.27	16	0	7899
2008PhRvB..78j4518S	0.11	2	0	4225
2008PhRvB..78p5330H	0.39	49	6	10359
2008PhRvB..78q4521J	0.26	13	0	7593
2008PhRvL.101s6403M	0.36	39	0	9911
2008PSSAR.205..526N	0.23	10	0	6901
2008RScI...79bB719V	0.11	2	0	3891
2008Sedim..55.1311S	0.29	19	0	8360
2008Sedim..55.1595F	0.20	7	0	6394
2008Vacuu..83..534H	0.13	3	0	4771
2009A&A...503L..17C	0.42	23	52	7526
2009A&A...507..495V	0.44	13	84	6505
2009ApJ...694.1228D	0.42	20	57	7157
2009ApPhL..94b3103D	0.22	7	2	6394
2009ApPhL..94g3302P	0.13	3	0	4771
2009ApPhL..94j3303P	0.19	6	0	6152
2009ApPhL..94p3308K	0.28	17	0	8266
2009ApPhL..94x1116F	0.11	2	0	4225
2009ApPhL..95c3301L	0.34	32	0	9647
2009ApPhL..95d3101L	0.17	5	0	5880
2009ApPhL..95o1910Z	0.24	11	0	7526
2009ApSS..255.7858L	0.17	5	0	5880
2009ApSS..256..870T	0.07	1	0	3495
2009ARep...53..381B	0.22	7	2	5207
2009CNSNS..14..827P	0.16	4	0	5396
2009EM&P..105..235D	0.17	0	5	0
2009ITAS...19.3779F	0.17	5	0	6021
2009JAfES..55...10A	0.11	2	0	4225
2009JAP...105b4504A	0.26	13	1	7657
2009JAP...105g4511S	0.13	3	0	5000
2009JAP...106e4507C	0.29	20	0	8702
2009JAP...106e4509W	0.21	5	3	5880
2009JAP...106f4511H	0.24	11	0	7457
2009JAP...106k3704C	0.17	2	3	4515
2009JASTP..71..675T	0.25	7	5	5207
2009JEMat..38.1979B	0.19	6	0	6276
2009JMiMi..19f7001C	0.16	4	0	5396
2009JMOp...56.1797K	0.13	3	0	5000
2009JPCM...21v5008P	0.19	6	0	6152
2009JPhD...42n5103R	0.13	3	0	5000
2009JVGR..180..203B	0.32	25	0	9065
2009JVSTB..27..169Z	0.11	2	0	4225
2009JVSTB..27..542M	0.07	1	0	3010
2009MedPh..36.4257V	0.07	1	0	3010
2009MNRAS.400..147M	0.38	21	30	7457
2009Nanot..20G5201L	0.19	5	1	5880
2009Nanot..20K5202Y	0.24	11	0	7457
2009Nanot..20s5205D	0.17	5	0	5880
2009NaPho...3..654K	0.59	444	0	15419
2009NDS...110.2945S	0.27	15	0	8167
2009P&SS...57..259D	0.47	60	63	9404
2009PhPl...16l2504A	0.21	5	3	6021
2009PhRvB..79w5311U	0.35	33	2	9698
2009PhRvB..80a2501J	0.27	14	1	7955
2009PhRvB..80k3411N	0.33	29	0	9488
2009PhRvB..80s5209A	0.30	21	0	8854
2009PhRvL.103c7403T	0.31	24	0	9065
2009PhyB..404.4075W	0.29	20	0	8779
2009PhyC..469.1945W	0.19	5	1	6021
2009PhyS...80f5017W	0.34	31	0	9722
2009PNAS..106..703L	0.33	28	1	9256
2009PNAS..10610116F	0.47	127	2	12593
2009PSSAR.206..540B	0.23	10	0	7157
2009SedG..213..121M	0.27	15	1	7955
2009SedG..218...16K	0.13	3	0	5000
2009SedG..221....1C	0.21	8	0	6901
2009Sedim..56.1201O	0.25	12	0	7593
2009SMat....5.4484O	0.07	1	0	3010
2009SurSc.603.2434L	0.23	10	0	7236
2009SurSc.603L..53A	0.20	7	0	6505
2009SuScT..22h5004W	0.16	3	1	5000
2009Tectp.474..610R	0.30	22	0	8927
2009TSF...517.4921T	0.20	7	0	6505
2009TSF...517.5837O	0.16	4	0	5396
2010A&A...513A..46D	0.51	75	109	10207
2010A&A...516A..74L	0.34	13	19	6611
2010A&A...521A..55C	0.44	20	72	7593
2010AdAst2010E..72C	0.55	250	50	12727
2010AdAst2010E..73L	0.49	108	41	10923
2010AdAst2010E..76B	0.45	90	11	10536
2010AJ....140..933R	0.42	34	45	8662
2010ApJ...721L.172M	0.34	13	20	6712
2010ApOpt..49.5959Y	0.16	4	0	5880
2010ApPhL..97w3301Y	0.25	11	1	7841
2010arXiv1003.1025B	0.13	1	2	3495
2010arXiv1012.6039F	0.42	71	8	11799
2010CoTPh..53..413W	0.07	1	0	3495
2010CQGra..27l4009B	0.36	34	6	8580
2010EL.....9026007K	0.13	3	0	5207
2010Icar..205..505M	0.42	30	48	8217
2010JaJAP..49b5501N	0.07	1	0	3495
2010JaJAP..49c2301J	0.11	2	0	4515
2010JaJAP..49c2301S	0.16	4	0	5570
2010JaJAP..49f5501A	0.07	1	0	3495
2010JaJAP..49g1103I	0.29	19	0	8854
2010JaJAP..49g1103N	0.07	1	0	3495
2010JAP...108f3535P	0.17	5	0	6152
2010JAP...108g4303S	0.30	20	2	9031
2010JAP...108i3513A	0.07	0	1	0
2010JAP...108k3111Y	0.21	8	0	7236
2010JAP...108k3707L	0.13	2	1	4515
2010JCAP...07..003P	0.42	65	14	10000
2010JCAP...08..008B	0.41	58	9	9771
2010JCAP...08..025C	0.35	29	7	8314
2010JCAP...10..020R	0.36	35	5	8779
2010JChPh.133n4506B	0.34	34	0	10167
2010JEMat..39.2352S	0.07	1	0	3495
2010JHEP...08..045B	0.29	18	1	7312
2010JMatS..45.1448F	0.22	8	1	6901
2010JMP....51g3501Z	0.21	8	0	7075
2010JNCS..356.2820L	0.13	3	0	5207
2010JPhB...43w5209K	0.11	2	0	4515
